thst(QS,ITR) ----------------------------- 
capacity  load      query     
4    2    1.137219  0.247682  
8    4    1.108996  0.323087  
12   6    1.146634  0.282006  
16   8    1.204969  0.361967  
20   10   1.301295  0.326505  
24   12   1.415720  0.271479  
32   16   1.609227  0.324816  
36   18   1.645151  0.274130  
44   22   1.834360  0.255746  
48   24   1.867339  0.307826  
64   32   2.215536  0.310829  
80   40   2.488650  0.308417  
96   48   2.879520  0.324244  
112  56   3.142033  0.383934  
128  64   3.496276  0.326044  
144  72   3.642383  0.355062  
160  80   3.788182  0.359247  
thst(QS,ITR)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.000     0.00009   
16   8    11         0.000     0.00010   
16   8    12         0.000     0.00010   
16   8    13         0.001     0.00011   
16   8    14         0.001     0.00013   
16   8    15         0.001     0.00013   
16   8    16         0.001     0.00014   
16   8    17         0.005     0.00099   
16   8    18         0.005     0.00103   
16   8    19         0.005     0.00104   
16   8    20         0.005     0.00103   
16   8    22         0.006     0.00114   
16   8    24         0.005     0.00109   
16   8    26         0.006     0.00118   
16   8    28         0.007     0.00136   
16   8    30         0.008     0.00163   
16   8    33         0.010     0.00205   
16   8    36         0.012     0.00245   
16   8    39         0.014     0.00273   
16   8    42         0.015     0.00291   
16   8    46         0.016     0.00327   
16   8    50         0.018     0.00351   
16   8    55         0.020     0.00402   
16   8    60         0.023     0.00452   
16   8    66         0.027     0.00534   
16   8    72         0.029     0.00588   
16   8    79         0.045     0.00902   
16   8    86         0.039     0.00784   
16   8    94         0.040     0.00809   
16   8    103        0.048     0.00959   
16   8    113        0.065     0.01291   
16   8    124        0.063     0.01268   
16   8    136        0.063     0.01264   
16   8    149        0.070     0.01405   
16   8    163        0.079     0.01574   
16   8    179        0.088     0.01768   
16   8    196        0.101     0.02010   
16   8    215        0.112     0.02243   
16   8    236        0.149     0.02974   
16   8    259        0.142     0.02848   
16   8    284        0.157     0.03141   
16   8    312        0.176     0.03530   
16   8    343        0.197     0.03942   
16   8    377        0.215     0.04297   
16   8    414        0.238     0.04764   
16   8    455        0.267     0.05331   
16   8    500        0.292     0.05842   
16   8    550        0.330     0.06609   
16   8    605        0.388     0.07767   
16   8    665        0.415     0.08309   
16   8    731        0.475     0.09509   
16   8    804        0.598     0.11951   
16   8    884        0.558     0.11160   
16   8    972        0.611     0.12213   
16   8    1069       0.674     0.13484   
16   8    1175       0.749     0.14975   
16   8    1292       0.837     0.16731   
16   8    1421       0.932     0.18632   
16   8    1563       1.077     0.21534   
16   8    1719       1.161     0.23229   
16   8    1890       1.286     0.25712   
16   8    2079       1.523     0.30466   
16   8    2286       1.618     0.32360   
16   8    2514       1.772     0.35449   
16   8    2765       2.016     0.40318   
16   8    3041       2.244     0.44884   
16   8    3345       2.564     0.51277   
16   8    3679       2.768     0.55364   
16   8    4046       3.033     0.60667   
16   8    4450       3.374     0.67489   
16   8    4895       3.748     0.74950   
16   8    5384       4.137     0.82747   
16   8    5922       4.612     0.92230   
16   8    6514       5.087     1.01737   
16   8    7165       5.706     1.14117   
16   8    7881       6.200     1.23993   
16   8    8669       7.035     1.40695   
16   8    9535       7.587     1.51734   
16   8    10488      8.635     1.72708   
16   8    11536      9.387     1.87733   
16   8    12689      10.439    2.08781   
16   8    13957      11.511    2.30224   
16   8    15352      13.043    2.60862   
16   8    16887      14.437    2.88736   
16   8    18575      15.984    3.19670   
