bgi_ct(Q,ITR) ----------------------------- 
capacity  load      query     
4    2    1.157041  0.279948  
8    4    1.009719  0.602721  
12   6    1.064459  0.638796  
16   8    0.980587  0.506765  
20   10   1.131947  0.410805  
24   12   1.245931  0.432642  
32   16   1.448077  0.448606  
36   18   1.549736  0.357388  
44   22   1.675735  0.421443  
48   24   1.729788  0.367865  
64   32   2.040832  0.448258  
80   40   2.370330  0.429717  
96   48   2.725554  0.423232  
112  56   3.075861  0.460734  
128  64   3.433537  0.489704  
144  72   3.716193  0.617191  
160  80   3.886743  0.536655  
bgi_ct(Q,ITR)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.001     0.00010   
16   8    11         0.001     0.00012   
16   8    12         0.001     0.00012   
16   8    13         0.001     0.00014   
16   8    14         0.001     0.00015   
16   8    15         0.001     0.00017   
16   8    16         0.001     0.00019   
16   8    17         0.004     0.00087   
16   8    18         0.005     0.00091   
16   8    19         0.004     0.00090   
16   8    20         0.005     0.00092   
16   8    22         0.005     0.00096   
16   8    24         0.005     0.00103   
16   8    26         0.005     0.00107   
16   8    28         0.006     0.00121   
16   8    30         0.007     0.00147   
16   8    33         0.009     0.00182   
16   8    36         0.011     0.00220   
16   8    39         0.012     0.00235   
16   8    42         0.013     0.00252   
16   8    46         0.016     0.00320   
16   8    50         0.017     0.00344   
16   8    55         0.018     0.00353   
16   8    60         0.022     0.00432   
16   8    66         0.025     0.00501   
16   8    72         0.026     0.00530   
16   8    79         0.030     0.00591   
16   8    86         0.033     0.00650   
16   8    94         0.043     0.00863   
16   8    103        0.041     0.00820   
16   8    113        0.048     0.00966   
16   8    124        0.052     0.01037   
16   8    136        0.058     0.01166   
16   8    149        0.063     0.01269   
16   8    163        0.069     0.01383   
16   8    179        0.094     0.01879   
16   8    196        0.098     0.01954   
16   8    215        0.123     0.02458   
16   8    236        0.113     0.02252   
16   8    259        0.149     0.02976   
16   8    284        0.145     0.02894   
16   8    312        0.178     0.03566   
16   8    343        0.208     0.04157   
16   8    377        0.229     0.04578   
16   8    414        0.261     0.05225   
16   8    455        0.264     0.05285   
16   8    500        0.317     0.06344   
16   8    550        0.342     0.06840   
16   8    605        0.367     0.07345   
16   8    665        0.412     0.08232   
16   8    731        0.456     0.09117   
16   8    804        0.516     0.10325   
16   8    884        0.585     0.11692   
16   8    972        0.638     0.12764   
16   8    1069       0.714     0.14288   
16   8    1175       0.846     0.16917   
16   8    1292       0.943     0.18864   
16   8    1421       0.979     0.19574   
16   8    1563       1.146     0.22920   
16   8    1719       1.330     0.26596   
16   8    1890       1.543     0.30851   
16   8    2079       1.627     0.32535   
16   8    2286       1.941     0.38826   
16   8    2514       2.062     0.41235   
16   8    2765       2.287     0.45739   
16   8    3041       2.668     0.53351   
16   8    3345       2.995     0.59902   
16   8    3679       3.285     0.65704   
16   8    4046       3.488     0.69754   
16   8    4450       4.049     0.80983   
16   8    4895       4.553     0.91062   
16   8    5384       5.096     1.01927   
16   8    5922       5.581     1.11620   
16   8    6514       6.215     1.24300   
16   8    7165       6.848     1.36967   
16   8    7881       7.696     1.53917   
16   8    8669       8.446     1.68922   
16   8    9535       8.972     1.79438   
16   8    10488      10.238    2.04754   
16   8    11536      12.587    2.51732   
16   8    12689      14.092    2.81830   
16   8    13957      15.553    3.11066   
16   8    15352      17.217    3.44342   
16   8    16887      19.614    3.92282   
16   8    18575      21.144    4.22881   
