thst(Q,ITR) ----------------------------- 
capacity  load      query     
4    2    0.927175  0.252110  
8    4    0.770737  0.442419  
12   6    0.793147  0.550713  
16   8    0.816003  0.404724  
20   10   0.868807  0.355388  
24   12   0.937493  0.344059  
32   16   1.037767  0.313201  
36   18   1.119070  0.291604  
44   22   1.179968  0.292458  
48   24   1.149176  0.281764  
64   32   1.210558  0.325131  
80   40   1.412647  0.289669  
96   48   1.613721  0.289752  
112  56   1.791406  0.287840  
128  64   1.947521  0.284779  
144  72   2.004791  0.302553  
160  80   2.203736  0.296073  
thst(Q,ITR)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.000     0.00010   
16   8    11         0.000     0.00010   
16   8    12         0.000     0.00010   
16   8    13         0.001     0.00011   
16   8    14         0.001     0.00013   
16   8    15         0.001     0.00013   
16   8    16         0.001     0.00014   
16   8    17         0.004     0.00077   
16   8    18         0.004     0.00078   
16   8    19         0.004     0.00079   
16   8    20         0.004     0.00080   
16   8    22         0.004     0.00085   
16   8    24         0.004     0.00087   
16   8    26         0.005     0.00092   
16   8    28         0.005     0.00106   
16   8    30         0.006     0.00128   
16   8    33         0.008     0.00160   
16   8    36         0.010     0.00192   
16   8    39         0.010     0.00207   
16   8    42         0.011     0.00219   
16   8    46         0.012     0.00243   
16   8    50         0.013     0.00261   
16   8    55         0.015     0.00301   
16   8    60         0.017     0.00341   
16   8    66         0.019     0.00387   
16   8    72         0.021     0.00426   
16   8    79         0.024     0.00475   
16   8    86         0.026     0.00522   
16   8    94         0.030     0.00591   
16   8    103        0.034     0.00673   
16   8    113        0.035     0.00702   
16   8    124        0.039     0.00783   
16   8    136        0.043     0.00864   
16   8    149        0.048     0.00969   
16   8    163        0.053     0.01064   
16   8    179        0.060     0.01205   
16   8    196        0.068     0.01361   
16   8    215        0.076     0.01519   
16   8    236        0.086     0.01720   
16   8    259        0.093     0.01861   
16   8    284        0.103     0.02057   
16   8    312        0.114     0.02279   
16   8    343        0.140     0.02794   
16   8    377        0.177     0.03537   
16   8    414        0.159     0.03182   
16   8    455        0.176     0.03511   
16   8    500        0.198     0.03968   
16   8    550        0.215     0.04302   
16   8    605        0.239     0.04790   
16   8    665        0.267     0.05333   
16   8    731        0.293     0.05852   
16   8    804        0.340     0.06806   
16   8    884        0.364     0.07286   
16   8    972        0.422     0.08435   
16   8    1069       0.443     0.08852   
16   8    1175       0.503     0.10062   
16   8    1292       0.545     0.10909   
16   8    1421       0.606     0.12119   
16   8    1563       0.674     0.13480   
16   8    1719       0.789     0.15789   
16   8    1890       0.853     0.17064   
16   8    2079       0.942     0.18847   
16   8    2286       1.034     0.20686   
16   8    2514       1.147     0.22936   
16   8    2765       1.307     0.26139   
16   8    3041       1.429     0.28574   
16   8    3345       1.530     0.30601   
16   8    3679       1.731     0.34611   
16   8    4046       1.889     0.37778   
16   8    4450       2.107     0.42130   
16   8    4895       2.360     0.47200   
16   8    5384       2.556     0.51112   
16   8    5922       2.833     0.56650   
16   8    6514       3.236     0.64711   
16   8    7165       3.563     0.71255   
16   8    7881       3.927     0.78531   
16   8    8669       4.379     0.87574   
16   8    9535       4.926     0.98511   
16   8    10488      5.315     1.06310   
16   8    11536      5.998     1.19968   
16   8    12689      6.749     1.34974   
16   8    13957      7.124     1.42474   
16   8    15352      7.947     1.58943   
16   8    16887      8.844     1.76874   
16   8    18575      9.885     1.97708   
