thst(Q,CST) ----------------------------- 
capacity  load      query     
4    2    0.767547  0.226498  
8    4    0.675204  0.457969  
12   6    0.675268  0.471975  
16   8    0.728377  0.358054  
20   10   0.776270  0.328221  
24   12   0.794084  0.318245  
32   16   0.925584  0.271476  
36   18   0.985688  0.276220  
44   22   1.026657  0.281780  
48   24   1.042686  0.245466  
64   32   1.145558  0.311816  
80   40   1.303836  0.292341  
96   48   1.635151  0.261068  
112  56   1.717082  0.294759  
128  64   1.905360  0.287394  
144  72   1.964808  0.315453  
160  80   2.194842  0.290316  
thst(Q,CST)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.000     0.00008   
16   8    11         0.000     0.00008   
16   8    12         0.000     0.00009   
16   8    13         0.000     0.00010   
16   8    14         0.001     0.00011   
16   8    15         0.001     0.00012   
16   8    16         0.001     0.00013   
16   8    17         0.004     0.00076   
16   8    18         0.004     0.00076   
16   8    19         0.004     0.00077   
16   8    20         0.004     0.00079   
16   8    22         0.004     0.00082   
16   8    24         0.004     0.00085   
16   8    26         0.005     0.00090   
16   8    28         0.005     0.00107   
16   8    30         0.006     0.00127   
16   8    33         0.008     0.00157   
16   8    36         0.009     0.00184   
16   8    39         0.010     0.00200   
16   8    42         0.011     0.00215   
16   8    46         0.012     0.00236   
16   8    50         0.013     0.00254   
16   8    55         0.015     0.00291   
16   8    60         0.017     0.00336   
16   8    66         0.018     0.00362   
16   8    72         0.020     0.00407   
16   8    79         0.023     0.00450   
16   8    86         0.025     0.00494   
16   8    94         0.027     0.00545   
16   8    103        0.041     0.00826   
16   8    113        0.045     0.00902   
16   8    124        0.040     0.00804   
16   8    136        0.042     0.00847   
16   8    149        0.048     0.00954   
16   8    163        0.052     0.01032   
16   8    179        0.058     0.01165   
16   8    196        0.066     0.01317   
16   8    215        0.074     0.01473   
16   8    236        0.082     0.01633   
16   8    259        0.094     0.01877   
16   8    284        0.099     0.01977   
16   8    312        0.110     0.02207   
16   8    343        0.123     0.02468   
16   8    377        0.141     0.02814   
16   8    414        0.168     0.03355   
16   8    455        0.192     0.03841   
16   8    500        0.189     0.03775   
16   8    550        0.207     0.04132   
16   8    605        0.228     0.04569   
16   8    665        0.272     0.05433   
16   8    731        0.283     0.05665   
16   8    804        0.319     0.06388   
16   8    884        0.418     0.08356   
16   8    972        0.433     0.08657   
16   8    1069       0.431     0.08612   
16   8    1175       0.475     0.09508   
16   8    1292       0.548     0.10967   
16   8    1421       0.588     0.11754   
16   8    1563       0.708     0.14153   
16   8    1719       0.768     0.15357   
16   8    1890       0.857     0.17146   
16   8    2079       0.914     0.18285   
16   8    2286       0.984     0.19673   
16   8    2514       1.124     0.22478   
16   8    2765       1.236     0.24714   
16   8    3041       1.366     0.27316   
16   8    3345       1.501     0.30013   
16   8    3679       1.653     0.33050   
16   8    4046       1.883     0.37659   
16   8    4450       2.062     0.41247   
16   8    4895       2.263     0.45262   
16   8    5384       2.576     0.51526   
16   8    5922       2.950     0.58999   
16   8    6514       3.128     0.62565   
16   8    7165       3.556     0.71127   
16   8    7881       3.908     0.78153   
16   8    8669       4.219     0.84384   
16   8    9535       4.708     0.94160   
16   8    10488      5.193     1.03850   
16   8    11536      5.953     1.19059   
16   8    12689      6.285     1.25692   
16   8    13957      7.002     1.40039   
16   8    15352      7.817     1.56332   
16   8    16887      8.696     1.73927   
16   8    18575      9.658     1.93166   
