thst(QS,CST) ----------------------------- 
capacity  load      query     
4    2    1.073648  0.249352  
8    4    1.036229  0.357340  
12   6    1.129157  0.273136  
16   8    1.188680  0.362407  
20   10   1.293878  0.328609  
24   12   1.384162  0.283503  
32   16   1.586171  0.321729  
36   18   1.623198  0.269221  
44   22   1.797812  0.244187  
48   24   1.854030  0.311311  
64   32   2.132996  0.311006  
80   40   2.427761  0.294628  
96   48   2.867575  0.335935  
112  56   3.106449  0.362752  
128  64   3.402298  0.353829  
144  72   3.603200  0.356362  
160  80   3.851543  0.379926  
thst(QS,CST)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.000     0.00009   
16   8    11         0.000     0.00007   
16   8    12         0.000     0.00009   
16   8    13         0.000     0.00010   
16   8    14         0.001     0.00011   
16   8    15         0.001     0.00012   
16   8    16         0.001     0.00013   
16   8    17         0.005     0.00101   
16   8    18         0.005     0.00104   
16   8    19         0.005     0.00106   
16   8    20         0.005     0.00108   
16   8    22         0.006     0.00112   
16   8    24         0.006     0.00115   
16   8    26         0.006     0.00123   
16   8    28         0.007     0.00141   
16   8    30         0.008     0.00164   
16   8    33         0.010     0.00207   
16   8    36         0.012     0.00247   
16   8    39         0.013     0.00267   
16   8    42         0.014     0.00289   
16   8    46         0.016     0.00319   
16   8    50         0.028     0.00556   
16   8    55         0.028     0.00556   
16   8    60         0.028     0.00555   
16   8    66         0.027     0.00532   
16   8    72         0.029     0.00572   
16   8    79         0.032     0.00647   
16   8    86         0.035     0.00710   
16   8    94         0.039     0.00784   
16   8    103        0.045     0.00898   
16   8    113        0.062     0.01248   
16   8    124        0.063     0.01264   
16   8    136        0.062     0.01236   
16   8    149        0.069     0.01377   
16   8    163        0.079     0.01573   
16   8    179        0.088     0.01753   
16   8    196        0.098     0.01961   
16   8    215        0.109     0.02186   
16   8    236        0.126     0.02530   
16   8    259        0.136     0.02727   
16   8    284        0.150     0.03004   
16   8    312        0.168     0.03357   
16   8    343        0.187     0.03747   
16   8    377        0.210     0.04207   
16   8    414        0.233     0.04657   
16   8    455        0.260     0.05203   
16   8    500        0.285     0.05707   
16   8    550        0.317     0.06342   
16   8    605        0.407     0.08145   
16   8    665        0.408     0.08154   
16   8    731        0.440     0.08805   
16   8    804        0.486     0.09720   
16   8    884        0.540     0.10792   
16   8    972        0.640     0.12796   
16   8    1069       0.671     0.13427   
16   8    1175       0.744     0.14879   
16   8    1292       0.844     0.16872   
16   8    1421       0.930     0.18598   
16   8    1563       1.105     0.22101   
16   8    1719       1.288     0.25755   
16   8    1890       1.276     0.25514   
16   8    2079       1.442     0.28845   
16   8    2286       1.582     0.31650   
16   8    2514       1.756     0.35110   
16   8    2765       2.006     0.40124   
16   8    3041       2.135     0.42705   
16   8    3345       2.456     0.49122   
16   8    3679       2.703     0.54066   
16   8    4046       3.009     0.60179   
16   8    4450       3.302     0.66048   
16   8    4895       3.671     0.73413   
16   8    5384       4.083     0.81656   
16   8    5922       4.653     0.93051   
16   8    6514       5.078     1.01556   
16   8    7165       5.498     1.09954   
16   8    7881       6.124     1.22487   
16   8    8669       7.300     1.45998   
16   8    9535       7.514     1.50287   
16   8    10488      8.472     1.69431   
16   8    11536      9.285     1.85692   
16   8    12689      10.347    2.06931   
16   8    13957      11.509    2.30171   
16   8    15352      12.627    2.52536   
16   8    16887      13.995    2.79904   
16   8    18575      15.744    3.14886   
