bgi_ct(R,ITR) ----------------------------- 
capacity  load      query     
4    2    2.445516  0.193045  
8    4    2.336408  0.157228  
12   6    2.722562  0.203490  
16   8    3.178095  0.127149  
20   10   3.775004  0.169141  
24   12   4.196342  0.172045  
32   16   5.077666  0.147902  
36   18   5.670488  0.186678  
44   22   6.299128  0.195234  
48   24   6.569764  0.186263  
64   32   6.691917  0.248554  
80   40   6.244863  0.297300  
96   48   5.940594  0.389491  
112  56   6.072672  0.509261  
128  64   5.650804  0.571649  
144  72   5.833564  0.668141  
160  80   5.798504  0.672752  
bgi_ct(R,ITR)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.001     0.00017   
16   8    11         0.001     0.00012   
16   8    12         0.001     0.00016   
16   8    13         0.001     0.00016   
16   8    14         0.001     0.00018   
16   8    15         0.001     0.00020   
16   8    16         0.001     0.00022   
16   8    17         0.005     0.00110   
16   8    18         0.006     0.00129   
16   8    19         0.007     0.00137   
16   8    20         0.005     0.00104   
16   8    22         0.005     0.00110   
16   8    24         0.008     0.00161   
16   8    26         0.009     0.00179   
16   8    28         0.008     0.00159   
16   8    30         0.010     0.00193   
16   8    33         0.012     0.00237   
16   8    36         0.015     0.00307   
16   8    39         0.017     0.00345   
16   8    42         0.018     0.00366   
16   8    46         0.019     0.00386   
16   8    50         0.024     0.00480   
16   8    55         0.027     0.00542   
16   8    60         0.030     0.00600   
16   8    66         0.036     0.00725   
16   8    72         0.053     0.01057   
16   8    79         0.057     0.01133   
16   8    86         0.058     0.01166   
16   8    94         0.066     0.01325   
16   8    103        0.077     0.01531   
16   8    113        0.092     0.01833   
16   8    124        0.107     0.02149   
16   8    136        0.125     0.02509   
16   8    149        0.150     0.03005   
16   8    163        0.176     0.03517   
16   8    179        0.216     0.04312   
16   8    196        0.238     0.04751   
16   8    215        0.287     0.05748   
16   8    236        0.310     0.06200   
16   8    259        0.352     0.07032   
16   8    284        0.381     0.07611   
16   8    312        0.442     0.08842   
16   8    343        0.511     0.10225   
16   8    377        0.568     0.11360   
16   8    414        0.634     0.12683   
16   8    455        0.699     0.13986   
16   8    500        0.784     0.15678   
16   8    550        0.880     0.17598   
16   8    605        1.001     0.20018   
16   8    665        1.167     0.23335   
16   8    731        1.315     0.26306   
16   8    804        1.383     0.27668   
16   8    884        1.641     0.32815   
16   8    972        1.787     0.35740   
16   8    1069       1.927     0.38535   
16   8    1175       2.208     0.44156   
16   8    1292       2.466     0.49316   
16   8    1421       2.741     0.54816   
16   8    1563       3.058     0.61160   
16   8    1719       3.414     0.68279   
16   8    1890       3.727     0.74536   
16   8    2079       4.197     0.83942   
16   8    2286       4.570     0.91407   
16   8    2514       5.229     1.04579   
16   8    2765       5.763     1.15251   
16   8    3041       6.379     1.27584   
16   8    3345       7.173     1.43460   
16   8    3679       7.947     1.58942   
16   8    4046       8.959     1.79187   
16   8    4450       10.046    2.00924   
16   8    4895       11.067    2.21338   
16   8    5384       12.292    2.45842   
16   8    5922       13.539    2.70779   
16   8    6514       14.829    2.96589   
16   8    7165       16.403    3.28056   
16   8    7881       18.156    3.63125   
16   8    8669       20.128    4.02569   
16   8    9535       22.396    4.47927   
16   8    10488      25.111    5.02217   
16   8    11536      28.012    5.60232   
16   8    12689      31.020    6.20393   
16   8    13957      34.853    6.97065   
16   8    15352      37.960    7.59208   
16   8    16887      42.203    8.44053   
16   8    18575      46.333    9.26656   
