bgi_ct(L,ITR) ----------------------------- 
capacity  load      query     
4    2    0.973636  1.223432  
8    4    0.696464  2.254335  
12   6    0.759033  1.946901  
16   8    0.765923  2.042494  
20   10   0.817272  1.877320  
24   12   0.797958  1.906852  
32   16   0.852861  1.822924  
36   18   0.894820  2.098527  
44   22   0.985376  2.113979  
48   24   0.940643  2.447059  
64   32   1.009397  2.520136  
80   40   1.175414  2.965804  
96   48   1.200753  3.959622  
112  56   1.390010  4.362403  
128  64   1.432562  4.732639  
144  72   1.428042  5.373647  
160  80   1.333911  4.710946  
bgi_ct(L,ITR)  -----------------------------
capacity  insertions avg       total     
16   8    10         0.001     0.00011   
16   8    11         0.001     0.00011   
16   8    12         0.001     0.00013   
16   8    13         0.001     0.00015   
16   8    14         0.001     0.00015   
16   8    15         0.001     0.00017   
16   8    16         0.001     0.00017   
16   8    17         0.002     0.00034   
16   8    18         0.002     0.00036   
16   8    19         0.002     0.00039   
16   8    20         0.002     0.00041   
16   8    22         0.002     0.00045   
16   8    24         0.003     0.00052   
16   8    26         0.003     0.00058   
16   8    28         0.003     0.00061   
16   8    30         0.004     0.00071   
16   8    33         0.004     0.00084   
16   8    36         0.006     0.00114   
16   8    39         0.005     0.00109   
16   8    42         0.006     0.00122   
16   8    46         0.009     0.00177   
16   8    50         0.011     0.00221   
16   8    55         0.012     0.00242   
16   8    60         0.012     0.00243   
16   8    66         0.013     0.00263   
16   8    72         0.014     0.00283   
16   8    79         0.016     0.00314   
16   8    86         0.017     0.00347   
16   8    94         0.021     0.00413   
16   8    103        0.023     0.00458   
16   8    113        0.027     0.00540   
16   8    124        0.037     0.00735   
16   8    136        0.037     0.00736   
16   8    149        0.039     0.00775   
16   8    163        0.047     0.00935   
16   8    179        0.051     0.01020   
16   8    196        0.063     0.01265   
16   8    215        0.067     0.01341   
16   8    236        0.089     0.01776   
16   8    259        0.087     0.01731   
16   8    284        0.111     0.02215   
16   8    312        0.114     0.02272   
16   8    343        0.125     0.02498   
16   8    377        0.143     0.02862   
16   8    414        0.168     0.03354   
16   8    455        0.189     0.03772   
16   8    500        0.211     0.04223   
16   8    550        0.242     0.04843   
16   8    605        0.283     0.05666   
16   8    665        0.314     0.06280   
16   8    731        0.339     0.06786   
16   8    804        0.397     0.07950   
16   8    884        0.431     0.08614   
16   8    972        0.510     0.10203   
16   8    1069       0.573     0.11466   
16   8    1175       0.728     0.14567   
16   8    1292       0.747     0.14936   
16   8    1421       0.815     0.16302   
16   8    1563       0.921     0.18424   
16   8    1719       1.073     0.21460   
16   8    1890       1.269     0.25374   
16   8    2079       1.431     0.28617   
16   8    2286       1.622     0.32437   
16   8    2514       1.836     0.36726   
16   8    2765       2.133     0.42651   
16   8    3041       2.539     0.50774   
16   8    3345       2.974     0.59472   
16   8    3679       3.280     0.65594   
16   8    4046       3.806     0.76121   
16   8    4450       4.382     0.87633   
16   8    4895       5.140     1.02802   
16   8    5384       5.809     1.16181   
16   8    5922       6.642     1.32835   
16   8    6514       7.535     1.50707   
16   8    7165       8.726     1.74517   
16   8    7881       9.834     1.96683   
16   8    8669       11.344    2.26872   
16   8    9535       13.301    2.66023   
16   8    10488      14.594    2.91881   
16   8    11536      16.407    3.28143   
16   8    12689      19.381    3.87624   
16   8    13957      23.182    4.63641   
16   8    15352      28.328    5.66565   
16   8    16887      32.084    6.41676   
16   8    18575      37.582    7.51633   
