Texture: mono_dejavu_sans_200.png
0000	0	0	14	31	1	1
0020	15	0	16	31	0	15
0021	17	0	21	31	6	6
0022	22	0	31	31	3	4
0023	32	0	48	31
0024	49	0	61	31	2	2
0025	62	0	78	31
0026	79	0	95	31	1	-1
0027	96	0	99	31	6	7
0028	100	0	107	31	5	4
0029	108	0	115	31	5	4
002A	116	0	128	31	2	2
002B	129	0	144	31	1
002C	145	0	150	31	5	6
002D	151	0	159	31	4	4
002E	160	0	164	31	6	6
002F	165	0	178	31	1	2
0030	179	0	192	31	2	1
0031	193	0	205	31	3	1
0032	206	0	219	31	2	1
0033	220	0	233	31	2	1
0034	234	0	247	31	2	1
0035	248	0	261	31	2	1
0036	262	0	275	31	2	1
0037	276	0	289	31	2	1
0038	290	0	303	31	2	1
0039	304	0	317	31	2	1
003A	318	0	322	31	6	6
003B	323	0	328	31	5	6
003C	329	0	343	31	1	1
003D	344	0	358	31	1	1
003E	359	0	373	31	1	1
003F	374	0	385	31	3	2
0040	386	0	401	31	0	1
0041	402	0	417	31	0	1
0042	418	0	432	31	2
0043	433	0	445	31	2	2
0044	446	0	460	31	2
0045	461	0	473	31	2	2
0046	474	0	486	31	2	2
0047	487	0	501	31	2
0048	502	0	515	31	2	1
0049	516	0	528	31	2	2
004A	529	0	541	31	1	3
004B	542	0	557	31	2	-1
004C	558	0	570	31	3	1
004D	571	0	585	31	1	1
004E	586	0	599	31	2	1
004F	600	0	614	31	1	1
0050	615	0	628	31	2	1
0051	629	0	643	31	1	1
0052	644	0	659	31	2	-1
0053	660	0	673	31	2	1
0054	674	0	688	31	1	1
0055	689	0	702	31	2	1
0056	703	0	718	31	1
0057	719	0	735	31
0058	736	0	752	31
0059	753	0	769	31
005A	770	0	784	31	2
005B	785	0	793	31	6	2
005C	794	0	807	31	1	2
005D	808	0	815	31	4	5
005E	816	0	831	31	1
005F	832	0	848	31
0060	849	0	856	31	3	6
0061	857	0	871	31	1	1
0062	872	0	885	31	2	1
0063	886	0	898	31	2	2
0064	899	0	912	31	1	2
0065	913	0	927	31	1	1
0066	928	0	941	31	2	1
0067	942	0	955	31	1	2
0068	956	0	968	31	2	2
0069	969	0	983	31	2
006A	984	0	993	31	2	5
006B	994	0	1008	31	2
006C	1009	0	1022	31	1	2
006D	1023	0	1038	31	1
006E	1039	0	1051	31	2	2
006F	1052	0	1066	31	1	1
0070	1067	0	1080	31	2	1
0071	1081	0	1094	31	1	2
0072	1095	0	1106	31	4	1
0073	1107	0	1119	31	2	2
0074	1120	0	1133	31	1	2
0075	1134	0	1146	31	2	2
0076	1147	0	1161	31	1	1
0077	1162	0	1178	31
0078	1179	0	1194	31	1
0079	1195	0	1210	31	1
007A	1211	0	1223	31	2	2
007B	1224	0	1236	31	2	2
007C	1237	0	1240	31	7	6
007D	1241	0	1253	31	2	2
007E	1254	0	1268	31	1	1
00A0	1269	0	1270	31	0	15
00A1	1271	0	1275	31	6	6
00A2	1276	0	1288	31	2	2
00A3	1289	0	1302	31	2	1
00A4	1303	0	1316	31	2	1
00A5	1317	0	1333	31
00A6	1334	0	1337	31	7	6
00A7	1338	0	1350	31	2	2
00A8	1351	0	1359	31	4	4
00A9	1360	0	1376	31
00AA	1377	0	1387	31	3	3
00AB	1388	0	1400	31	2	2
00AC	1401	0	1415	31	1	1
00AD	1416	0	1424	31	4	4
