Texture: mono_dejavu_sans_180.png
0000	0	0	12	28	1	1
0020	13	0	14	28	0	13
0021	15	0	18	28	6	5
0022	19	0	28	28	3	2
0023	29	0	43	28
0024	44	0	56	28	1	1
0025	57	0	71	28
0026	72	0	86	28	1	-1
0027	87	0	90	28	6	5
0028	91	0	97	28	4	4
0029	98	0	104	28	4	4
002A	105	0	117	28	1	1
002B	118	0	131	28	1
002C	132	0	137	28	4	5
002D	138	0	145	28	4	3
002E	146	0	150	28	5	5
002F	151	0	163	28	1	1
0030	164	0	176	28	1	1
0031	177	0	188	28	2	1
0032	189	0	201	28	1	1
0033	202	0	214	28	1	1
0034	215	0	227	28	1	1
0035	228	0	240	28	1	1
0036	241	0	253	28	1	1
0037	254	0	266	28	1	1
0038	267	0	279	28	1	1
0039	280	0	292	28	1	1
003A	293	0	297	28	5	5
003B	298	0	303	28	4	5
003C	304	0	316	28	1	1
003D	317	0	329	28	1	1
003E	330	0	342	28	1	1
003F	343	0	353	28	3	1
0040	354	0	368	28
0041	369	0	383	28
0042	384	0	396	28	1	1
0043	397	0	408	28	2	1
0044	409	0	421	28	2
0045	422	0	433	28	2	1
0046	434	0	445	28	2	1
0047	446	0	458	28	1	1
0048	459	0	470	28	2	1
0049	471	0	480	28	3	2
004A	481	0	492	28	1	2
004B	493	0	506	28	1
004C	507	0	518	28	3
004D	519	0	531	28	1	1
004E	532	0	543	28	1	2
004F	544	0	556	28	1	1
0050	557	0	568	28	2	1
0051	569	0	581	28	1	1
0052	582	0	595	28	2	-1
0053	596	0	607	28	2	1
0054	608	0	619	28	2	1
0055	620	0	631	28	1	2
0056	632	0	645	28	1
0057	646	0	660	28
0058	661	0	675	28
0059	676	0	689	28	1
005A	690	0	702	28	1	1
005B	703	0	709	28	5	3
005C	710	0	722	28	1	1
005D	723	0	729	28	3	5
005E	730	0	743	28	1
005F	744	0	758	28
0060	759	0	766	28	2	5
0061	767	0	779	28	1	1
0062	780	0	792	28	1	1
0063	793	0	804	28	2	1
0064	805	0	817	28	1	1
0065	818	0	830	28	1	1
0066	831	0	841	28	2	2
0067	842	0	854	28	1	1
0068	855	0	866	28	2	1
0069	867	0	878	28	2	1
006A	879	0	887	28	2	4
006B	888	0	900	28	2
006C	901	0	912	28	2	1
006D	913	0	926	28	1
006E	927	0	938	28	2	1
006F	939	0	951	28	1	1
0070	952	0	964	28	1	1
0071	965	0	977	28	1	1
0072	978	0	988	28	3	1
0073	989	0	1000	28	2	1
0074	1001	0	1011	28	2	2
0075	1012	0	1023	28	2	1
0076	1024	0	1036	28	1	1
0077	1037	0	1051	28
0078	1052	0	1064	28	1	1
0079	1065	0	1077	28	1	1
007A	1078	0	1089	28	1	2
007B	1090	0	1100	28	2	2
007C	1101	0	1104	28	6	5
007D	1105	0	1115	28	3	1
007E	1116	0	1128	28	1	1
00A0	1129	0	1130	28	0	13
00A1	1131	0	1134	28	6	5
00A2	1135	0	1145	28	1	3
00A3	1146	0	1158	28	1	1
00A4	1159	0	1169	28	3	1
00A5	1170	0	1183	28	1
00A6	1184	0	1187	28	6	5
00A7	1188	0	1198	28	2	2
00A8	1199	0	1207	28	4	2
00A9	1208	0	1222	28
00AA	1223	0	1231	28	3	3
00AB	1232	0	1244	28	1	1
00AC	1245	0	1257	28	1	1
00AD	1258	0	1265	28	4	3
00AE	1266	0	1280	28
00AF	1281	0	1288	28	4	3
00B0	1289	0	1297	28	3	3
00B1	1298	0	1311	28	1
00B2	1312	0	1320	28	3	3
00B3	1321	0	1329	28	3	3
00B4	1330	0	1337	28	6	1
00B5	1338	0	1350	28	2
00B6	1351	0	1363	28	1	1
00B7	1364	0	1368	28	5	5
00B8	1369	0	1374	28	5	4
00B9	1375	0	1383	28	3	3
00BA	1384	0	1393	28	3	2
00BB	1394	0	1406	28	2
00BC	1407	0	1421	28
00BD	1422	0	1436	28
00BE	1437	0	1451	28
00BF	1452	0	1462	28	1	3
00C0	1463	0	1477	28
00C1	1478	0	1492	28
00C2	1493	0	1507	28
00C3	1508	0	1522	28
00C4	1523	0	1537	28
00C5	1538	0	1552	28	1	-1
00C6	1553	0	1567	28
00C7	1568	0	1579	28	2	1
00C8	1580	0	1591	28	2	1
00C9	1592	0	1603	28	2	1
00CA	1604	0	1615	28	2	1
00CB	1616	0	1627	28	2	1
00CC	1628	0	1637	28	3	2
00CD	1638	0	1647	28	3	2
00CE	1648	0	1657	28	3	2
00CF	1658	0	1667	28	3	2
00D0	1668	0	1682	28
00D1	1683	0	1694	28	1	2
00D2	1695	0	1707	28	1	1
00D3	1708	0	1720	28	1	1
00D4	1721	0	1733	28	1	1
00D5	1734	0	1746	28	1	1
00D6	1747	0	1759	28	1	1
00D7	1760	0	1772	28	1	1
00D8	1773	0	1787	28
00D9	1788	0	1799	28	1	2
00DA	1800	0	1811	28	1	2
00DB	1812	0	1823	28	1	2
00DC	1824	0	1835	28	1	2
00DD	1836	0	1849	28	1
00DE	1850	0	1861	28	2	1
00DF	1862	0	1874	28	1	1
00E0	1875	0	1887	28	1	1
00E1	1888	0	1900	28	1	1
00E2	1901	0	1913	28	1	1
00E3	1914	0	1926	28	1	1
00E4	1927	0	1939	28	1	1
00E5	1940	0	1952	28	1	1
00E6	1953	0	1967	28
00E7	1968	0	1979	28	2	1
00E8	1980	0	1992	28	1	1
00E9	1993	0	2005	28	1	1
00EA	2006	0	2018	28	1	1
00EB	2019	0	2031	28	1	1
00EC	2032	0	2043	28	2	1
00ED	0	29	11	57	2	1
00EE	12	29	23	57	2	1
00EF	24	29	35	57	2	1
00F0	36	29	48	57	1	1
00F1	49	29	60	57	2	1
00F2	61	29	73	57	1	1
00F3	74	29	86	57	1	1
00F4	87	29	99	57	1	1
00F5	100	29	112	57	1	1
00F6	113	29	125	57	1	1
00F7	126	29	140	57
00F8	141	29	155	57
00F9	156	29	167	57	2	1
00FA	168	29	179	57	2	1
00FB	180	29	191	57	2	1
00FC	192	29	203	57	2	1
00FD	204	29	216	57	1	1
00FE	217	29	229	57	1	1
00FF	230	29	242	57	1	1
0100	243	29	257	57
0101	258	29	270	57	1	1
0102	271	29	285	57
0103	286	29	298	57	1	1
0104	299	29	313	57
0105	314	29	326	57	1	1
0106	327	29	339	57	2
0107	340	29	352	57	2
0108	353	29	365	57	2
0109	366	29	377	57	2	1
010A	378	29	389	57	2	1
010B	390	29	401	57	2	1
010C	402	29	414	57	2
010D	415	29	426	57	2	1
010E	427	29	439	57	2
010F	440	29	457	57	1	-4
0110	458	29	472	57
0111	473	29	487	57	1	-1
0112	488	29	499	57	2	1
0113	500	29	512	57	1	1
0114	513	29	524	57	2	1
0115	525	29	537	57	1	1
0116	538	29	549	57	2	1
0117	550	29	562	57	1	1
0118	563	29	574	57	2	1
0119	575	29	587	57	1	1
011A	588	29	599	57	2	1
011B	600	29	612	57	1	1
011C	613	29	625	57	1	1
011D	626	29	638	57	1	1
011E	639	29	651	57	1	1
011F	652	29	664	57	1	1
0120	665	29	677	57	1	1
0121	678	29	690	57	1	1
0122	691	29	703	57	1	1
0123	704	29	716	57	1	1
0124	717	29	728	57	2	1
0125	729	29	743	57	-1	1
0126	744	29	759	57	0	-1
0127	760	29	773	57	0	1
0128	774	29	783	57	3	2
0129	784	29	795	57	2	1
012A	796	29	805	57	3	2
012B	806	29	817	57	2	1
012C	818	29	827	57	3	2
012D	828	29	839	57	2	1
012E	840	29	849	57	3	2
012F	850	29	861	57	2	1
0130	862	29	871	57	3	2
0131	872	29	883	57	2	1
0132	884	29	898	57
0133	899	29	913	57
0134	914	29	926	57	1	1
0135	927	29	937	57	2	2
0136	938	29	951	57	1
0137	952	29	964	57	2
0138	965	29	977	57	2
0139	978	29	989	57	3
013A	990	29	1001	57	2	1
013B	1002	29	1013	57	3
013C	1014	29	1025	57	2	1
013D	1026	29	1037	57	3
013E	1038	29	1050	57	2
013F	1051	29	1062	57	3
0140	1063	29	1075	57	2
0141	1076	29	1091	57	-1
0142	1092	29	1105	57	0	1
0143	1106	29	1117	57	1	2
0144	1118	29	1129	57	2	1
0145	1130	29	1141	57	1	2
0146	1142	29	1153	57	2	1
0147	1154	29	1165	57	1	2
0148	1166	29	1177	57	2	1
0149	1178	29	1194	57	-1	-1
014A	1195	29	1206	57	1	2
014B	1207	29	1218	57	2	1
014C	1219	29	1231	57	1	1
014D	1232	29	1244	57	1	1
014E	1245	29	1257	57	1	1
014F	1258	29	1270	57	1	1
0150	1271	29	1283	57	1	1
0151	1284	29	1296	57	1	1
0152	1297	29	1310	57	1
0153	1311	29	1325	57
0154	1326	29	1339	57	2	-1
0155	1340	29	1352	57	3	-1
0156	1353	29	1366	57	2	-1
0157	1367	29	1377	57	3	1
0158	1378	29	1391	57	2	-1
0159	1392	29	1402	57	3	1
015A	1403	29	1414	57	2	1
015B	1415	29	1426	57	2	1
015C	1427	29	1438	57	2	1
015D	1439	29	1450	57	2	1
015E	1451	29	1462	57	2	1
015F	1463	29	1474	57	2	1
0160	1475	29	1486	57	2	1
0161	1487	29	1498	57	2	1
0162	1499	29	1510	57	2	1
0163	1511	29	1521	57	2	2
0164	1522	29	1533	57	2	1
0165	1534	29	1546	57	2
0166	1547	29	1558	57	2	1
0167	1559	29	1569	57	2	2
0168	1570	29	1581	57	1	2
0169	1582	29	1593	57	2	1
016A	1594	29	1605	57	1	2
016B	1606	29	1617	57	2	1
016C	1618	29	1629	57	1	2
016D	1630	29	1641	57	2	1
016E	1642	29	1653	57	1	2
016F	1654	29	1665	57	2	1
0170	1666	29	1678	57	1	1
0171	1679	29	1690	57	2	1
0172	1691	29	1702	57	1	2
0173	1703	29	1715	57	2
0174	1716	29	1730	57
0175	1731	29	1745	57
0176	1746	29	1759	57	1
0177	1760	29	1772	57	1	1
0178	1773	29	1786	57	1
0179	1787	29	1799	57	1	1
017A	1800	29	1812	57	1	1
017B	1813	29	1825	57	1	1
017C	1826	29	1837	57	1	2
017D	1838	29	1850	57	1	1
017E	1851	29	1862	57	1	2
017F	1863	29	1873	57	2	2
0180	1874	29	1888	57
0181	1889	29	1904	57	0	-1
0182	1905	29	1916	57	2	1
0183	1917	29	1930	57	1
0184	1931	29	1945	57
0185	1946	29	1960	57
0186	1961	29	1972	57	2	1
0187	1973	29	1987	57	1	-1
0188	1988	29	2001	57	2	-1
0189	2002	29	2016	57
018A	2017	29	2033	57	-1	-1
018B	2034	29	2047	57	1
018C	0	58	13	86	1
018D	14	58	27	86	1
018E	28	58	39	86	2	1
018F	40	58	52	86	1	1
0190	53	58	64	86	1	2
0191	65	58	78	86	1
0192	79	58	92	86	1
0193	93	58	107	86
0194	108	58	122	86
0195	123	58	138	86	0	-1
0196	139	58	151	86	2
0197	152	58	163	86	2	1
0198	164	58	179	86	0	-1
0199	180	58	192	86	2
019A	193	58	205	86	1	1
019B	206	58	219	86	1
019C	220	58	233	86	1
019D	234	58	248	86
019E	249	58	260	86	2	1
019F	261	58	274	86	1
01A0	275	58	290	86	0	-1
01A1	291	58	306	86	0	-1
01A2	307	58	321	86
01A3	322	58	337	86	0	-1
01A4	338	58	353	86	0	-1
01A5	354	58	367	86	1
01A6	368	58	382	86	1	-1
01A7	383	58	395	86	1	1
01A8	396	58	407	86	2	1
01A9	408	58	421	86	1
01AA	422	58	436	86
01AB	437	58	449	86	1	1
01AC	450	58	464	86
01AD	465	58	477	86	1	1
01AE	478	58	491	86	1
01AF	492	58	507	86	0	-1
01B0	508	58	523	86	0	-1
01B1	524	58	537	86	1
01B2	538	58	550	86	1	1
01B3	551	58	566	86	0	-1
01B4	567	58	581	86
01B5	582	58	595	86	1
01B6	596	58	608	86	1	1
01B7	609	58	624	86	0	-1
01B8	625	58	640	86	0	-1
01B9	641	58	654	86	1
01BA	655	58	667	86	1	1
01BB	668	58	680	86	1	1
01BC	681	58	696	86	0	-1
01BD	697	58	710	86	1
01BE	711	58	723	86	1	1
01BF	724	58	737	86	1
01C0	738	58	742	86	5	5
01C1	743	58	753	86	2	2
01C2	754	58	768	86
01C3	769	58	772	86	6	5
01CD	773	58	787	86
01CE	788	58	800	86	1	1
01CF	801	58	810	86	3	2
01D0	811	58	822	86	2	1
01D1	823	58	835	86	1	1
01D2	836	58	848	86	1	1
01D3	849	58	860	86	1	2
01D4	861	58	872	86	2	1
01D5	873	58	884	86	1	2
01D6	885	58	896	86	2	1
01D7	897	58	908	86	1	2
01D8	909	58	920	86	2	1
01D9	921	58	932	86	1	2
01DA	933	58	944	86	2	1
01DB	945	58	956	86	1	2
01DC	957	58	968	86	2	1
01DD	969	58	981	86	1	1
01DE	982	58	996	86
01DF	997	58	1009	86	1	1
01E0	1010	58	1024	86
01E1	1025	58	1037	86	1	1
01E2	1038	58	1052	86
01E3	1053	58	1067	86
01E6	1068	58	1080	86	1	1
01E7	1081	58	1093	86	1	1
01E8	1094	58	1107	86	1
01E9	1108	58	1120	86	2
01EA	1121	58	1133	86	1	1
01EB	1134	58	1146	86	1	1
01EC	1147	58	1159	86	1	1
01ED	1160	58	1172	86	1	1
01EE	1173	58	1188	86	0	-1
01EF	1189	58	1202	86	1
01F0	1203	58	1213	86	2	2
01F4	1214	58	1226	86	1	1
01F5	1227	58	1239	86	1	1
01F6	1240	58	1255	86	0	-1
01F8	1256	58	1267	86	1	2
01F9	1268	58	1279	86	2	1
01FC	1280	58	1295	86	0	-1
01FD	1296	58	1310	86
01FE	1311	58	1325	86
01FF	1326	58	1340	86
0200	1341	58	1355	86
0201	1356	58	1368	86	1	1
0202	1369	58	1383	86
0203	1384	58	1396	86	1	1
0204	1397	58	1409	86	1	1
0205	1410	58	1422	86	1	1
0206	1423	58	1434	86	2	1
0207	1435	58	1447	86	1	1
0208	1448	58	1459	86	1	2
0209	1460	58	1472	86	1	1
020A	1473	58	1482	86	3	2
020B	1483	58	1494	86	2	1
020C	1495	58	1507	86	1	1
020D	1508	58	1520	86	1	1
020E	1521	58	1533	86	1	1
020F	1534	58	1546	86	1	1
0210	1547	58	1562	86	0	-1
0211	1563	58	1574	86	2	1
0212	1575	58	1588	86	2	-1
0213	1589	58	1599	86	3	1
0214	1600	58	1611	86	1	2
0215	1612	58	1624	86	1	1
0216	1625	58	1636	86	1	2
0217	1637	58	1648	86	2	1
0218	1649	58	1660	86	2	1
0219	1661	58	1672	86	2	1
021A	1673	58	1684	86	2	1
021B	1685	58	1695	86	2	2
021C	1696	58	1710	86
021D	1711	58	1724	86	1
021E	1725	58	1736	86	2	1
021F	1737	58	1748	86	2	1
0220	1749	58	1762	86	1
0221	1763	58	1778	86	0	-1
0224	1779	58	1792	86	1
0225	1793	58	1804	86	2	1
0226	1805	58	1819	86
0227	1820	58	1832	86	1	1
0228	1833	58	1844	86	2	1
0229	1845	58	1857	86	1	1
022A	1858	58	1870	86	1	1
022B	1871	58	1883	86	1	1
022C	1884	58	1896	86	1	1
022D	1897	58	1909	86	1	1
022E	1910	58	1922	86	1	1
022F	1923	58	1935	86	1	1
0230	1936	58	1948	86	1	1
0231	1949	58	1961	86	1	1
0232	1962	58	1975	86	1
0233	1976	58	1988	86	1	1
0234	1989	58	2003	86
0235	2004	58	2018	86
0236	2019	58	2031	86	1	1
0237	2032	58	2040	86	2	4
0238	0	87	15	115	0	-1
0239	16	87	31	115	0	-1
023A	32	87	47	115	0	-1
023B	48	87	63	115	0	-1
023C	64	87	78	115
023D	79	87	93	115
023E	94	87	109	115	0	-1
023F	110	87	121	115	2	1
0240	122	87	133	115	2	1
0241	134	87	148	115
0243	149	87	163	115
0244	164	87	179	115	0	-1
0245	180	87	194	115
024C	195	87	210	115	0	-1
024D	211	87	223	115	2
0250	224	87	237	115	1
0251	238	87	250	115	1	1
0252	251	87	263	115	1	1
0253	264	87	276	115	1	1
0254	277	87	288	115	2	1
0255	289	87	300	115	2	1
0256	301	87	313	115	1	1
0257	314	87	327	115	0	1
0258	328	87	341	115	1
0259	342	87	354	115	1	1
025A	355	87	370	115	0	-1
025B	371	87	381	115	2	2
025C	382	87	394	115	1	1
025D	395	87	409	115
025E	410	87	423	115	1
025F	424	87	436	115	1	1
0260	437	87	452	115	0	-1
0261	453	87	465	115	1	1
0262	466	87	478	115	1	1
0263	479	87	492	115	1
0264	493	87	506	115	1
0265	507	87	518	115	2	1
0266	519	87	530	115	2	1
0267	531	87	542	115	2	1
0268	543	87	556	115	1
0269	557	87	569	115	1	1
026A	570	87	583	115	1
026B	584	87	597	115	1
026C	598	87	611	115	1
026D	612	87	624	115	1	1
026E	625	87	640	115	0	-1
026F	641	87	654	115	1
0270	655	87	668	115	1
0271	669	87	682	115	1
0272	683	87	697	115
0273	698	87	712	115
0274	713	87	725	115	1	1
0275	726	87	739	115	1
0276	740	87	754	115
0277	755	87	768	115	1
0278	769	87	784	115	0	-1
0279	785	87	796	115	2	1
027A	797	87	808	115	2	1
027B	809	87	822	115	1
027C	823	87	834	115	2	1
027D	835	87	846	115	2	1
027E	847	87	859	115	1	1
027F	860	87	872	115	1	1
0280	873	87	886	115	1
0281	887	87	901	115
0282	902	87	913	115	2	1
0283	914	87	927	115	1
0284	928	87	941	115	1
0285	942	87	955	115	1
0286	956	87	970	115
0287	971	87	983	115	1	1
0288	984	87	996	115	1	1
0289	997	87	1010	115	1
028A	1011	87	1024	115	1
028B	1025	87	1038	115	1
028C	1039	87	1052	115	1
028D	1053	87	1068	115	0	-1
028E	1069	87	1083	115
028F	1084	87	1098	115
0290	1099	87	1113	115
0291	1114	87	1126	115	1	1
0292	1127	87	1140	115	1
0293	1141	87	1154	115	1
0294	1155	87	1166	115	2	1
0295	1167	87	1178	115	2	1
0296	1179	87	1190	115	2	1
0297	1191	87	1202	115	2	1
0298	1203	87	1217	115
0299	1218	87	1230	115	1	1
029A	1231	87	1244	115	1
029B	1245	87	1259	115
029C	1260	87	1272	115	1	1
029D	1273	87	1286	115	1
029E	1287	87	1300	115	1
029F	1301	87	1311	115	2	2
02A0	1312	87	1325	115	0	1
02A1	1326	87	1338	115	1	1
02A2	1339	87	1351	115	1	1
02A3	1352	87	1366	115
02A4	1367	87	1382	115	0	-1
02A5	1383	87	1398	115	0	-1
02A6	1399	87	1413	115
02A7	1414	87	1426	115	1	1
02A8	1427	87	1440	115	1
02A9	1441	87	1455	115
02AA	1456	87	1470	115
02AB	1471	87	1485	115
02AC	1486	87	1500	115
02AD	1501	87	1509	115	3	3
02AE	1510	87	1524	115
02AF	1525	87	1538	115	1
02B0	1539	87	1547	115	3	3
02B1	1548	87	1556	115	3	3
02B2	1557	87	1563	115	4	4
02B3	1564	87	1571	115	4	3
02B4	1572	87	1579	115	4	3
02B5	1580	87	1589	115	3	2
02B6	1590	87	1599	115	3	2
02B7	1600	87	1610	115	2	2
02B8	1611	87	1620	115	3	2
02B9	1621	87	1626	115	5	4
02BB	1627	87	1632	115	5	4
02BC	1633	87	1638	115	5	4
02BD	1639	87	1643	115	5	5
02BE	1644	87	1648	115	5	5
02BF	1649	87	1653	115	5	5
02C0	1654	87	1662	115	3	3
02C1	1663	87	1671	115	3	3
02C6	1672	87	1681	115	3	2
02C7	1682	87	1691	115	3	2
02C8	1692	87	1694	115	6	6
02C9	1695	87	1702	115	4	3
02CC	1703	87	1705	115	6	6
02CD	1706	87	1713	115	4	3
02D0	1714	87	1720	115	4	4
02D1	1721	87	1727	115	4	4
02D2	1728	87	1732	115	5	5
02D3	1733	87	1737	115	5	5
02D6	1738	87	1746	115	3	3
02D7	1747	87	1753	115	4	4
02D8	1754	87	1762	115	3	3
02D9	1763	87	1766	115	6	5
02DA	1767	87	1774	115	4	3
02DB	1775	87	1780	115	5	4
02DC	1781	87	1789	115	3	3
02DD	1790	87	1799	115	3	2
02DE	1800	87	1815	115	-4	3
02E0	1816	87	1824	115	3	3
02E1	1825	87	1833	115	3	3
02E2	1834	87	1842	115	3	3
02E3	1843	87	1852	115	3	2
02E4	1853	87	1861	115	3	3
02E5	1862	87	1871	115	3	2
02E6	1872	87	1881	115	3	2
02E7	1882	87	1891	115	3	2
02E8	1892	87	1901	115	3	2
02E9	1902	87	1911	115	3	2
02EE	1912	87	1923	115	2	1
02F3	1924	87	1929	115	5	4
0300	1930	87	1937	115	2	5
0301	1938	87	1945	115	6	1
0302	1946	87	1955	115	3	2
0303	1956	87	1964	115	3	3
0304	1965	87	1972	115	4	3
0305	1973	87	1987	115
0306	1988	87	1996	115	3	3
0307	1997	87	2000	115	6	5
0308	2001	87	2009	115	4	2
0309	2010	87	2016	115	4	4
030A	2017	87	2024	115	4	3
030B	2025	87	2034	115	3	2
030C	2035	87	2044	115	3	2
030D	2045	87	2048	115	6	5
030E	0	116	9	144	3	2
030F	10	116	20	144	1	3
0310	21	116	29	144	3	3
0311	30	116	39	144	3	2
0312	40	116	44	144	5	5
0313	45	116	49	144	5	5
0314	50	116	54	144	5	5
0315	55	116	60	144	5	4
0316	61	116	68	144	4	3
0317	69	116	76	144	4	3
0318	77	116	82	144	4	5
0319	83	116	88	144	5	4
031A	89	116	96	144	4	3
031B	97	116	103	144	4	4
031C	104	116	107	144	6	5
031D	108	116	115	144	4	3
031E	116	116	124	144	3	3
031F	125	116	132	144	4	3
0320	133	116	140	144	4	3
0321	141	116	148	144	6	1
0322	149	116	155	144	2	6
0323	156	116	159	144	6	5
0324	160	116	168	144	4	2
0325	169	116	174	144	5	4
0326	175	116	179	144	4	6
0327	180	116	185	144	5	4
0328	186	116	191	144	4	5
0329	192	116	195	144	6	5
032A	196	116	204	144	3	3
032B	205	116	215	144	2	2
032C	216	116	225	144	3	2
032D	226	116	235	144	3	2
032E	236	116	244	144	3	3
032F	245	116	254	144	3	2
0330	255	116	263	144	3	3
0331	264	116	271	144	4	3
0332	272	116	286	144
0333	287	116	301	144
0334	302	116	314	144	1	1
