Texture: mono_dejavu_sans_120.png
0000	0	0	8	19	1	1
0020	9	0	10	19	0	9
0021	11	0	13	19	4	4
0022	14	0	20	19	2	2
0023	21	0	31	19
0024	32	0	39	19	1	2
0025	40	0	49	19	0	1
0026	50	0	59	19	1
0027	60	0	62	19	4	4
0028	63	0	67	19	3	3
0029	68	0	72	19	2	4
002A	73	0	80	19	1	2
002B	81	0	89	19	1	1
002C	90	0	93	19	3	4
002D	94	0	99	19	2	3
002E	100	0	102	19	4	4
002F	103	0	111	19	1	1
0030	112	0	120	19	1	1
0031	121	0	129	19	1	1
0032	130	0	138	19	1	1
0033	139	0	147	19	1	1
0034	148	0	156	19	1	1
0035	157	0	165	19	1	1
0036	166	0	174	19	1	1
0037	175	0	183	19	1	1
0038	184	0	192	19	1	1
0039	193	0	201	19	1	1
003A	202	0	204	19	4	4
003B	205	0	208	19	3	4
003C	209	0	217	19	1	1
003D	218	0	226	19	1	1
003E	227	0	235	19	1	1
003F	236	0	243	19	1	2
0040	244	0	253	19	0	1
0041	254	0	262	19	1	1
0042	263	0	271	19	1	1
0043	272	0	280	19	1	1
0044	281	0	289	19	1	1
0045	290	0	298	19	1	1
0046	299	0	307	19	1	1
0047	308	0	316	19	1	1
0048	317	0	325	19	1	1
0049	326	0	332	19	2	2
004A	333	0	341	19	1	1
004B	342	0	351	19	1
004C	352	0	360	19	1	1
004D	361	0	369	19	1	1
004E	370	0	378	19	1	1
004F	379	0	387	19	1	1
0050	388	0	396	19	1	1
0051	397	0	405	19	1	1
0052	406	0	415	19	1
0053	416	0	424	19	1	1
0054	425	0	433	19	1	1
0055	434	0	442	19	1	1
0056	443	0	451	19	1	1
0057	452	0	462	19
0058	463	0	471	19	1	1
0059	472	0	482	19
005A	483	0	491	19	1	1
005B	492	0	496	19	3	3
005C	497	0	505	19	1	1
005D	506	0	510	19	2	4
005E	511	0	520	19	0	1
005F	521	0	531	19
0060	532	0	536	19	2	4
0061	537	0	545	19	1	1
0062	546	0	554	19	1	1
0063	555	0	563	19	1	1
0064	564	0	572	19	1	1
0065	573	0	581	19	1	1
0066	582	0	589	19	1	2
0067	590	0	598	19	1	1
