Texture: mono_dejavu_sans_240.png
0000	0	0	16	38	2	1
0020	17	0	18	38	0	18
0021	19	0	23	38	8	7
0022	24	0	36	38	4	3
0023	37	0	56	38
0024	57	0	71	38	3	2
0025	72	0	91	38	1	-1
0026	92	0	110	38	1
0027	111	0	115	38	8	7
0028	116	0	124	38	6	5
0029	125	0	133	38	5	6
002A	134	0	149	38	2	2
002B	150	0	168	38	1
002C	169	0	176	38	5	7
002D	177	0	187	38	5	4
002E	188	0	193	38	7	7
002F	194	0	209	38	2	2
0030	210	0	225	38	2	2
0031	226	0	241	38	3	1
0032	242	0	257	38	2	2
0033	258	0	273	38	2	2
0034	274	0	290	38	2	1
0035	291	0	306	38	2	2
0036	307	0	322	38	2	2
0037	323	0	338	38	2	2
0038	339	0	354	38	2	2
0039	355	0	370	38	2	2
003A	371	0	376	38	7	7
003B	377	0	383	38	6	7
003C	384	0	400	38	1	2
003D	401	0	417	38	1	2
003E	418	0	434	38	1	2
003F	435	0	448	38	4	2
0040	449	0	467	38	0	1
0041	468	0	486	38	1
0042	487	0	503	38	2	1
0043	504	0	519	38	2	2
0044	520	0	536	38	2	1
0045	537	0	552	38	3	1
0046	553	0	568	38	3	1
0047	569	0	585	38	2	1
0048	586	0	601	38	2	2
0049	602	0	617	38	2	2
004A	618	0	632	38	2	3
004B	633	0	651	38	2	-1
004C	652	0	666	38	4	1
004D	667	0	683	38	1	2
004E	684	0	700	38	2	1
004F	701	0	717	38	1	2
0050	718	0	733	38	3	1
0051	734	0	750	38	1	2
0052	751	0	768	38	2
0053	769	0	785	38	2	1
0054	786	0	803	38	1	1
0055	804	0	820	38	2	1
0056	821	0	838	38	1	1
0057	839	0	858	38
0058	859	0	877	38	0	1
0059	878	0	897	38
005A	898	0	914	38	2	1
005B	915	0	923	38	7	4
005C	924	0	940	38	2	1
005D	941	0	949	38	5	6
005E	950	0	967	38	1	1
005F	968	0	987	38
0060	988	0	997	38	3	7
0061	998	0	1014	38	2	1
0062	1015	0	1031	38	2	1
0063	1032	0	1046	38	3	2
0064	1047	0	1063	38	2	1
0065	1064	0	1081	38	2
0066	1082	0	1096	38	3	2
0067	1097	0	1113	38	2	1
0068	1114	0	1128	38	3	2
0069	1129	0	1146	38	2
006A	1147	0	1158	38	3	5
006B	1159	0	1175	38	3
006C	1176	0	1192	38	1	2
006D	1193	0	1209	38	2	1
006E	1210	0	1224	38	3	2
006F	1225	0	1241	38	2	1
0070	1242	0	1258	38	2	1
0071	1259	0	1275	38	2	1
0072	1276	0	1289	38	5	1
0073	1290	0	1304	38	3	2
0074	1305	0	1320	38	2	2
0075	1321	0	1335	38	3	2
0076	1336	0	1353	38	1	1
0077	1354	0	1373	38
0078	1374	0	1392	38	1
0079	1393	0	1410	38	1	1
007A	1411	0	1425	38	3	2
007B	1426	0	1440	38	3	2
007C	1441	0	1445	38	8	7
007D	1446	0	1460	38	2	3
007E	1461	0	1477	38	1	2
00A0	1478	0	1479	38	0	18
00A1	1480	0	1484	38	8	7
00A2	1485	0	1499	38	2	3
00A3	1500	0	1517	38	2
00A4	1518	0	1533	38	3	1
00A5	1534	0	1553	38
00A6	1554	0	1558	38	8	7
00A7	1559	0	1573	38	3	2
00A8	1574	0	1584	38	5	4
00A9	1585	0	1604	38
00AA	1605	0	1616	38	4	4
00AB	1617	0	1631	38	2	3
00AC	1632	0	1648	38	1	2
00AD	1649	0	1659	38	5	4
00AE	1660	0	1679	38
00AF	1680	0	1690	38	5	4
00B0	1691	0	1701	38	4	5
00B1	1702	0	1718	38	2	1
00B2	1719	0	1729	38	4	5
00B3	1730	0	1741	38	4	4
00B4	1742	0	1751	38	7	3
00B5	1752	0	1768	38	3
00B6	1769	0	1785	38	1	2
00B7	1786	0	1791	38	7	7
00B8	1792	0	1800	38	5	6
00B9	1801	0	1812	38	4	4
00BA	1813	0	1824	38	4	4
00BB	1825	0	1839	38	3	2
00BC	1840	0	1858	38	0	1
00BD	1859	0	1877	38	0	1
00BE	1878	0	1896	38	0	1
00BF	1897	0	1910	38	2	4
00C0	1911	0	1929	38	1
00C1	1930	0	1948	38	1
00C2	1949	0	1967	38	1
00C3	1968	0	1986	38	1
00C4	1987	0	2005	38	1
00C5	2006	0	2024	38	1
00C6	2025	0	2043	38	0	1
00C7	0	39	15	77	2	2
00C8	16	39	31	77	3	1
00C9	32	39	47	77	3	1
00CA	48	39	63	77	3	1
00CB	64	39	79	77	3	1
00CC	80	39	95	77	2	2
00CD	96	39	111	77	2	2
