Texture: mono_dejavu_sans_40.png
0000	0	0	3	6
0020	4	0	5	6	0	2
0021	6	0	7	6	1	1
0022	8	0	11	6
0023	12	0	15	6
0024	16	0	19	6
0025	20	0	23	6
0026	24	0	28	6	1	-2
0027	29	0	30	6	1	1
0028	31	0	32	6	1	1
0029	33	0	34	6	1	1
002A	35	0	38	6
002B	39	0	42	6
002C	43	0	45	6	0	1
002D	46	0	48	6	1
002E	49	0	50	6	1	1
002F	51	0	54	6
0030	55	0	59	6	1	-2
0031	60	0	63	6
0032	64	0	68	6	1	-2
0033	69	0	73	6	1	-2
0034	74	0	78	6	1	-2
0035	79	0	83	6	1	-2
0036	84	0	88	6	1	-2
0037	89	0	93	6	1	-2
0038	94	0	98	6	1	-2
0039	99	0	103	6	1	-2
003A	104	0	105	6	1	1
003B	106	0	108	6	0	1
003C	109	0	112	6	1	-1
003D	113	0	116	6	1	-1
003E	117	0	120	6	1	-1
003F	121	0	123	6	0	1
0040	124	0	127	6
0041	128	0	132	6	0	-1
0042	133	0	137	6	1	-2
0043	138	0	142	6	1	-2
0044	143	0	147	6	1	-2
0045	148	0	152	6	1	-2
0046	153	0	157	6	1	-2
0047	158	0	162	6	1	-2
0048	163	0	167	6	1	-2
0049	168	0	171	6
004A	172	0	176	6	1	-2
004B	177	0	181	6	1	-2
004C	182	0	186	6	1	-2
004D	187	0	191	6	1	-2
004E	192	0	196	6	1	-2
004F	197	0	201	6	1	-2
0050	202	0	206	6	1	-2
0051	207	0	211	6	1	-2
0052	212	0	216	6	1	-2
0053	217	0	221	6	1	-2
0054	222	0	225	6
0055	226	0	230	6	1	-2
0056	231	0	235	6	0	-1
0057	236	0	239	6
0058	240	0	244	6	0	-1
0059	245	0	248	6
005A	249	0	253	6	1	-2
005B	254	0	256	6	1
005C	257	0	259	6	0	1
005D	260	0	262	6	0	1
005E	263	0	266	6
005F	267	0	270	6
0060	271	0	272	6	0	2
0061	273	0	277	6	1	-2
0062	278	0	282	6	1	-2
0063	283	0	287	6	1	-2
0064	288	0	292	6	1	-2
0065	293	0	297	6	1	-2
0066	298	0	301	6
0067	302	0	306	6	1	-2
0068	307	0	311	6	1	-2
0069	312	0	315	6
006A	316	0	318	6	0	1
006B	319	0	323	6	1	-2
006C	324	0	327	6
006D	328	0	331	6
006E	332	0	336	6	1	-2
006F	337	0	341	6	1	-2
0070	342	0	346	6	1	-2
0071	347	0	351	6	1	-2
0072	352	0	354	6	1
0073	355	0	359	6	1	-2
0074	360	0	363	6
0075	364	0	368	6	1	-2
0076	369	0	373	6	1	-2
0077	374	0	377	6
0078	378	0	382	6	1	-2
0079	383	0	387	6	1	-2
007A	388	0	392	6	1	-2
007B	393	0	396	6
007C	397	0	398	6	1	1
007D	399	0	402	6
007E	403	0	406	6	1	-1
00A0	407	0	408	6	0	2
00A1	409	0	410	6	1	1
00A2	411	0	415	6	1	-2
00A3	416	0	419	6
00A4	420	0	422	6	1
00A5	423	0	426	6
00A6	427	0	428	6	1	1
00A7	429	0	431	6	0	1
00A8	432	0	434	6	1
00A9	435	0	438	6
00AA	439	0	441	6	1
00AB	442	0	444	6	0	1
00AC	445	0	448	6	1	-1
00AD	449	0	451	6	1
00AE	452	0	455	6
00AF	456	0	458	6	1
00B0	459	0	461	6	1
00B1	462	0	465	6
00B2	466	0	468	6	1
00B3	469	0	471	6	1
00B4	472	0	473	6	1	1
00B5	474	0	478	6	1	-2
00B6	479	0	481	6	0	1
00B7	482	0	483	6	1	1
00B8	484	0	486	6	0	1
00B9	487	0	490	6
00BA	491	0	493	6	1
00BB	494	0	496	6	0	1
00BC	497	0	501	6	-1
00BD	502	0	506	6	-1
00BE	507	0	510	6
00BF	0	7	2	13	1
00C0	3	7	7	13	0	-1
00C1	8	7	12	13	0	-1
00C2	13	7	17	13	0	-1
00C3	18	7	22	13	0	-1
00C4	23	7	27	13	0	-1
00C5	28	7	32	13	1	-2
00C6	33	7	36	13
00C7	37	7	42	13	0	-2
00C8	43	7	47	13	1	-2
00C9	48	7	52	13	1	-2
00CA	53	7	57	13	1	-2
00CB	58	7	62	13	1	-2
00CC	63	7	66	13
00CD	67	7	70	13
00CE	71	7	74	13
00CF	75	7	78	13
00D0	79	7	84	13	0	-2
00D1	85	7	89	13	1	-2
00D2	90	7	94	13	1	-2
00D3	95	7	99	13	1	-2
