Texture: mono_dejavu_sans_280.png
0000	0	0	19	43	2	1
0020	20	0	21	43	0	21
0021	22	0	27	43	9	8
0022	28	0	43	43	4	3
0023	44	0	66	43
0024	67	0	84	43	3	2
0025	85	0	106	43	1
0026	107	0	128	43	1
0027	129	0	134	43	9	8
0028	135	0	145	43	7	5
0029	146	0	156	43	5	7
002A	157	0	174	43	3	2
002B	175	0	195	43	1	1
002C	196	0	204	43	6	8
002D	205	0	216	43	5	6
002E	217	0	223	43	8	8
002F	224	0	242	43	2	2
0030	243	0	261	43	2	2
0031	262	0	279	43	3	2
0032	280	0	297	43	2	3
0033	298	0	316	43	2	2
0034	317	0	336	43	2	1
0035	337	0	354	43	3	2
0036	355	0	373	43	2	2
0037	374	0	391	43	2	3
0038	392	0	410	43	2	2
0039	411	0	429	43	2	2
003A	430	0	436	43	8	8
003B	437	0	444	43	7	8
003C	445	0	464	43	2	1
003D	465	0	484	43	2	1
003E	485	0	504	43	2	1
003F	505	0	520	43	4	3
0040	521	0	542	43	0	1
0041	543	0	564	43	1
0042	565	0	584	43	2	1
0043	585	0	602	43	3	2
0044	603	0	622	43	2	1
0045	623	0	640	43	3	2
0046	641	0	658	43	3	2
0047	659	0	678	43	2	1
0048	679	0	696	43	2	3
0049	697	0	712	43	3	4
004A	713	0	729	43	2	4
004B	730	0	750	43	2
004C	751	0	768	43	4	1
004D	769	0	788	43	2	1
004E	789	0	807	43	2	2
004F	808	0	827	43	2	1
0050	828	0	846	43	3	1
0051	847	0	866	43	2	1
0052	867	0	886	43	2	1
0053	887	0	905	43	2	2
0054	906	0	925	43	1	2
0055	926	0	944	43	2	2
0056	945	0	965	43	1	1
0057	966	0	988	43
0058	989	0	1010	43	0	1
0059	1011	0	1032	43	0	1
005A	1033	0	1052	43	2	1
005B	1053	0	1063	43	8	4
005C	1064	0	1082	43	2	2
005D	1083	0	1093	43	5	7
005E	1094	0	1114	43	1	1
005F	1115	0	1137	43
0060	1138	0	1148	43	4	8
0061	1149	0	1167	43	2	2
0062	1168	0	1186	43	3	1
0063	1187	0	1203	43	3	3
0064	1204	0	1222	43	2	2
0065	1223	0	1242	43	2	1
0066	1243	0	1259	43	3	3
0067	1260	0	1278	43	2	2
0068	1279	0	1295	43	3	3
0069	1296	0	1315	43	2	1
006A	1316	0	1328	43	3	7
006B	1329	0	1348	43	3
006C	1349	0	1366	43	2	3
006D	1367	0	1387	43	1	1
006E	1388	0	1404	43	3	3
006F	1405	0	1424	43	2	1
0070	1425	0	1443	43	3	1
0071	1444	0	1462	43	2	2
0072	1463	0	1479	43	5	1
0073	1480	0	1496	43	3	3
0074	1497	0	1514	43	2	3
0075	1515	0	1531	43	3	3
0076	1532	0	1551	43	1	2
0077	1552	0	1574	43
0078	1575	0	1595	43	1	1
0079	1596	0	1616	43	1	1
007A	1617	0	1634	43	3	2
007B	1635	0	1651	43	3	3
007C	1652	0	1656	43	9	9
007D	1657	0	1673	43	4	2
007E	1674	0	1693	43	2	1
00A0	1694	0	1695	43	0	21
00A1	1696	0	1701	43	9	8
00A2	1702	0	1718	43	3	3
00A3	1719	0	1737	43	2	2
00A4	1738	0	1754	43	4	2
00A5	1755	0	1776	43	0	1
00A6	1777	0	1781	43	9	9
00A7	1782	0	1798	43	3	3
00A8	1799	0	1810	43	5	6
00A9	1811	0	1833	43
00AA	1834	0	1847	43	5	4
00AB	1848	0	1864	43	2	4
00AC	1865	0	1884	43	2	1
00AD	1885	0	1896	43	5	6
00AE	1897	0	1919	43
00AF	1920	0	1931	43	5	6
00B0	1932	0	1944	43	5	5
00B1	1945	0	1963	43	2	2
00B2	1964	0	1976	43	5	5
00B3	1977	0	1989	43	5	5
00B4	1990	0	2000	43	8	4
00B5	2001	0	2019	43	3	1
00B6	2020	0	2038	43	1	3
00B7	2039	0	2045	43	8	8
00B8	0	44	8	87	7	7
00B9	9	44	21	87	6	4
00BA	22	44	35	87	5	4
00BB	36	44	52	87	3	3
00BC	53	44	73	87	1	1
00BD	74	44	94	87	1	1
00BE	95	44	115	87	1	1
00BF	116	44	131	87	4	3
00C0	132	44	153	87	1
00C1	154	44	175	87	1
00C2	176	44	197	87	1
00C3	198	44	219	87	1
00C4	220	44	241	87	1
00C5	242	44	263	87	1
00C6	264	44	285	87	0	1
00C7	286	44	303	87	3	2
00C8	304	44	321	87	3	2
00C9	322	44	339	87	3	2
00CA	340	44	357	87	3	2
00CB	358	44	375	87	3	2
00CC	376	44	391	87	3	4
00CD	392	44	407	87	3	4
00CE	408	44	423	87	3	4
00CF	424	44	439	87	3	4
00D0	440	44	461	87	0	1
00D1	462	44	480	87	2	2
00D2	481	44	500	87	2	1
00D3	501	44	520	87	2	1
00D4	521	44	540	87	2	1
00D5	541	44	560	87	2	1
00D6	561	44	580	87	2	1
00D7	581	44	599	87	2	2
00D8	600	44	623	87	0	-1
00D9	624	44	642	87	2	2
00DA	643	44	661	87	2	2
00DB	662	44	680	87	2	2
00DC	681	44	699	87	2	2
00DD	700	44	721	87	0	1
00DE	722	44	740	87	3	1
00DF	741	44	760	87	2	1
00E0	761	44	779	87	2	2
00E1	780	44	798	87	2	2
00E2	799	44	817	87	2	2
00E3	818	44	836	87	2	2
00E4	837	44	855	87	2	2
00E5	856	44	874	87	2	2
